target,prediction_0,prediction_1,prediction_2
0,0.9999161450063272,5.856174320403565e-05,2.5293250468803372e-05
0,0.999402317831631,0.00040143387324122605,0.00019624829512781134
1,0.021063598400745745,0.17404160182898323,0.804894799770271
1,0.2671207459982058,0.378198075338634,0.3546811786631603
2,0.00032828650977153597,0.13114521661507245,0.868526496875156
1,0.00017257274402084937,0.31008133534963506,0.6897460919063441
2,0.01005439330258756,0.41024386785195116,0.5797017388454613
2,1.0874664620191477e-08,0.009661817745720579,0.9903381713796147
1,0.04784618867163343,0.558176388288443,0.39397742303992356
0,0.9642917925892038,0.010412419764991035,0.02529578764580516
0,0.9999544819503573,3.598111063998429e-05,9.536939002699084e-06
2,0.0019802050831849672,0.5736612396167289,0.42435855530008615
2,3.950878413878545e-06,0.11355771955465854,0.8864383295669277
0,0.9486659289710155,0.014766784801067348,0.036567286227917176
0,0.9736367846420201,0.0072693663315899545,0.01909384902638997
0,0.9727137014367202,0.007646151259423055,0.01964014730385667
1,2.086115595222444e-05,0.4679271440742811,0.5320519947697667
2,0.0007803740209431787,0.02315233834608912,0.9760672876329676
0,0.985363144456974,0.0036473927775447124,0.010989462765481225
2,0.0007075626762138242,0.19361128866099345,0.8056811486627927
2,0.000368122798117784,0.017061886781592633,0.9825699904202897
0,0.9698322933457206,0.008060485253301337,0.022107221400978084
1,0.0013958380195590347,0.6953097811794726,0.30329438080096827
1,0.014575865266160738,0.5507300113601653,0.43469412337367414
2,0.004480378810860131,0.41638805254654204,0.5791315686425977
1,0.008258576980936898,0.5188815068248235,0.47285991619423967
2,0.0012094266567518595,0.1397016733194702,0.8590889000237779
0,0.981193316768313,0.004841094218037472,0.01396558901364948
2,5.576916244473445e-06,0.10767769867916567,0.8923167244045898
1,0.0022578597777181126,0.8640804394078028,0.1336617008144792
2,0.0012820923327065512,0.24983458544475157,0.748883322222542
1,0.130897338353383,0.4578659010313774,0.4112367606152396
1,0.11453549151947277,0.5080127437720692,0.3774517647084581
1,0.0024353147254534894,0.7405175725420928,0.2570471127324537
0,0.8277534251158895,0.06312231338974673,0.10912426149436394
1,0.012358994048619776,0.6287244976561653,0.35891650829521493
1,0.057728010611614505,0.5119235623855871,0.4303484270027984
0,0.9772249200870893,0.006311737166329523,0.01646334274658122
1,0.15609629425684976,0.4480548659228203,0.3958488398203299
2,7.079568069488701e-07,0.12361330370490593,0.8763859883382872
2,0.0009784975035713203,0.16060287903461384,0.8384186234618148
0,0.9999730189968264,1.8170165607725423e-05,8.810837566018152e-06
1,0.0021127515462679436,0.9847242000856522,0.013163048368080018
2,0.00026842549366013006,0.08582659329590134,0.9139049812104386
2,1.0328280424367575e-05,0.4162430177619548,0.5837466539576208
0,0.9887052410372322,0.002995442141957605,0.00829931682081028
2,0.00015917368816058088,0.10059072722796278,0.8992500990838767
0,0.994629039476099,0.004187908946764273,0.0011830515771365576
1,0.0001242391495824503,0.8708303630855673,0.12904539776485008
2,3.1911651579080936e-07,0.13021731825820107,0.8697823626252831
2,0.004482862373844768,0.20743777401672228,0.7880793636094329
1,0.0014993998224188943,0.9400260871564861,0.0584745130210949
2,0.004323861118059139,0.1968958517475912,0.7987802871343498
1,0.0039993751520593646,0.6542304574701003,0.3417701673778403
1,0.021857583270201097,0.6447808086814376,0.3333616080483613
2,0.009214012868869501,0.26685719081279197,0.7239287963183385
2,0.014975760099465937,0.19758785610475704,0.787436383795777
0,0.9974497280377901,0.0018049792227206323,0.0007452927394892096
1,0.055003136300355616,0.5980454777791491,0.34695138592049524
2,0.0006708124926370681,0.5501008768883923,0.4492283106189708
0,0.9849156766948787,0.004505525482794278,0.010578797822327193
1,0.04933841131720239,0.5495816009113854,0.40107998777141224
2,7.401312741716082e-07,0.05965255216538126,0.9403467077033446
