target,prediction_0,prediction_1,prediction_2
1,0.01203962747798682,0.9811245705802009,0.0068358019418122105
1,0.032213213795526593,0.9422384521781018,0.0255483340263717
1,0.015028365127166965,0.9577939739647343,0.02717766090809865
0,0.593827162826719,0.3339222771831422,0.07225055999013875
1,0.009542526590340158,0.9767103064430198,0.013747166966640084
1,0.003106224987460045,0.9914470821906406,0.005446692821899437
0,0.9955451196179981,0.002559008842641336,0.0018958715393607188
1,0.006093903567791729,0.9903179798139802,0.0035881166182281285
2,0.019812866495047265,0.028818485298649592,0.9513686482063032
2,0.004706560349684993,0.006253834322377466,0.9890396053279374
0,0.9920954949950358,0.004416102565694726,0.0034884024392695394
1,0.046460325946435295,0.9264579128053626,0.027081761248202177
2,0.004923864035864399,0.006282483405644238,0.9887936525584913
2,0.07217551583666568,0.2598956846669441,0.6679287994963902
0,0.9912891497408136,0.004466812570759945,0.0042440376884263385
2,0.008247366868491066,0.010967698343417607,0.9807849347880914
0,0.9658652632255011,0.019844278005456625,0.014290458769042199
1,0.05316222535340847,0.62111239650267,0.3257253781439214
2,0.020160394874595818,0.02396611515998715,0.955873489965417
2,0.011823964213948946,0.0159850500426161,0.9721909857434349
1,0.004349030318661921,0.9898786955748056,0.005772274106532475
2,0.011452852860781777,0.015642906583231666,0.9729042405559866
1,0.015319815172692161,0.9659845999097115,0.018695584917596295
1,0.010087037945582062,0.9780702452138783,0.011842716840539586
2,0.014535524808243936,0.04138907722926655,0.9440753979624895
2,0.018443238116087893,0.030419189766367788,0.9511375721175443
0,0.9638191639475567,0.022739553922827054,0.01344128212961632
1,0.01857501964518957,0.9613434214711011,0.02008155888370937
2,0.03903593435762936,0.8638539876615837,0.09711007798078695
0,0.9891120761746529,0.006158186616978042,0.004729737208369107
1,0.0030953236431654407,0.9937003944924481,0.0032042818643863427
2,0.017132413661962952,0.02279344563333031,0.9600741407047066
