target,prediction_0,prediction_1,prediction_2
0,0.9999988563817945,1.1435724180732817e-06,4.5787426663908057e-11
2,4.668805284590715e-05,0.33101163453788407,0.6689416774092701
2,6.999094507701148e-05,0.1308684633509927,0.8690615457039302
0,0.7223231484053891,0.1822776483995195,0.09539920319509129
0,0.9999999461663822,5.382367879704995e-08,9.939036029526347e-12
0,0.9999851713269654,1.4701181473069196e-05,1.2749156152167437e-07
1,0.0013407525179815066,0.2642783125799,0.7343809349021185
2,0.1272987735990636,0.11618021432218735,0.756521012078749
0,0.9999992762666914,7.199299830618628e-07,3.803325595599203e-09
2,5.030613620233909e-08,0.0476926563247325,0.9523072933691313
2,0.10901365776132323,0.09757905140083722,0.7934072908378396
0,0.9999997688015486,2.31143875305451e-07,5.457611867542179e-11
1,0.19474446949336738,0.296358008785805,0.5088975217208277
1,0.2528046050011678,0.2988654323726469,0.4483299626261852
2,6.171546977213017e-05,0.22586836086294665,0.7740699236672811
1,0.005101781013088099,0.7593679337698171,0.2355302852170947
2,1.805086236582107e-08,0.027999466835584963,0.9720005151135527
0,0.7881478162895355,0.1485922841824453,0.06325989952801918
2,0.0787735658473596,0.09405882287927876,0.8271676112733617
1,0.0595883450397891,0.7564646316169203,0.18394702334329058
2,4.87925300318321e-06,0.09137655101262447,0.9086185697343724
1,0.03485950473774351,0.8985746390981616,0.06656585616409488
1,0.2947265336111744,0.36643811328727416,0.3388353531015515
1,0.20081209236058792,0.30326099741796786,0.49592691022144425
0,0.9313160022905889,0.06596332164929493,0.0027206760601162874
1,0.007573972724524757,0.734739648965435,0.2576863783100403
1,0.0022034117629716296,0.8731111810814373,0.12468540715559107
0,0.9999999929188264,7.080436509047548e-09,7.37116365316874e-13
1,0.055395147205499796,0.9099232280879146,0.034681624706585465
2,0.06506850852629828,0.07197407188510198,0.8629574195885997
2,1.2991404268884182e-07,0.05679931445538772,0.9432005556305697
0,0.9999999417085931,5.829068589973064e-08,7.210570059366424e-13
1,0.18726052761831674,0.693872373571464,0.11886709881021928
2,3.88313021381035e-10,0.007041716754360923,0.992958282857326
2,0.09449760262422989,0.10983182439317288,0.7956705729825972
0,0.9999998762366271,1.2324068677830335e-07,5.226860488578245e-10
2,3.7117191757584295e-08,0.018358226436269394,0.981641736446539
0,0.8597802483689783,0.10451415406289154,0.03570559756813024
1,0.016644901033481124,0.7021540333452155,0.2812010656213033
2,0.05895433638210837,0.06640413689158214,0.8746415267263093
2,0.21059738874570977,0.2262077146294346,0.5631948966248556
1,0.09399052287447605,0.7328509106465508,0.17315856647897312
2,0.20296820326231624,0.20635633858130104,0.5906754581563827
1,0.0010933180113745495,0.6819499826294404,0.316956699359185
1,0.017341938730994228,0.793743832654083,0.18891422861492274
2,2.1658824436401812e-07,0.08508803662435221,0.9149117467874035
2,0.21934136550173808,0.2559004993327113,0.5247581351655506
0,0.8717565668299386,0.09623740869308245,0.032006024476978874
1,0.2761195427691214,0.3631580691690823,0.36072238806179646
2,0.16623489792154206,0.3101349910251838,0.5236301110532741
0,0.9999999989182455,1.0816817100702923e-09,7.279255586167135e-14
1,0.007226944753805024,0.9358240704455095,0.05694898480068533
2,0.0613730989949501,0.06971416278500434,0.8689127382200456
