target,prediction_0,prediction_1,prediction_2
2,0.00019286855656259867,0.023632788324083904,0.9761743431193535
0,0.9999999991254676,8.728304503617504e-10,1.701884769483706e-12
1,0.003010439253049829,0.9965096611646019,0.0004798995823482712
2,2.4835611825769764e-05,0.004991574950236236,0.994983589437938
2,4.578952671036643e-05,0.16593839469700727,0.8340158157762824
0,0.9999999969521525,3.0345490582154083e-09,1.3298417322084536e-11
2,6.4308670491761565e-06,0.0056729694481839794,0.9943205996847668
0,0.999995605882283,4.391590244349805e-06,2.5274725979869627e-09
1,0.00045061288070933085,0.6502654779507205,0.34928390916857005
2,9.77201258003796e-07,0.0317341206851827,0.9682649021135593
2,1.4506036669440511e-05,0.1143906586038469,0.8855948353594837
1,0.0022899902448508987,0.950521455755913,0.04718855399923622
2,3.1369283597356025e-05,0.1327021609532203,0.8672664697631823
1,5.7773637218785635e-05,0.9117093068751756,0.08823291948760563
1,0.004032596723739107,0.7737756810454015,0.2221917222308593
2,0.0006076327239954885,0.1132144802290865,0.886177887046918
2,0.00018315910591804103,0.22024072639172562,0.7795761145023564
0,0.9999985290311314,1.4669343154724355e-06,4.0345531374513385e-09
1,0.0015155193444485614,0.9540270827303445,0.04445739792520678
2,0.0008908168638073313,0.8801156304310969,0.11899355270509579
0,0.9999997714860589,2.190073564333545e-07,9.506584587803848e-09
1,0.012223845060390552,0.8655443804871236,0.12223177445248593
2,2.0699348393677687e-06,0.020776134130948233,0.9792217959342124
