target,prediction_0,prediction_1,prediction_2
2,0.00015027177544898565,0.004417377513710197,0.9954323507108409
0,0.9838458061396756,0.010515106192665045,0.005639087667659244
0,0.9995112426021796,0.0004466040526788838,4.215334514152274e-05
1,0.00981818586229265,0.9679455741176339,0.022236240020073496
1,0.028403352485346266,0.14629676005286024,0.8252998874617935
0,0.9999997692515712,2.307484287944367e-07,8.525202396088884e-18
2,0.0008755170041484814,0.018352093703622892,0.9807723892922287
0,0.9997106120886688,0.00025025153847017204,3.913637286084631e-05
0,0.806806167084956,0.16433705767090986,0.028856775244134103
1,0.019543795443495902,0.10493565609302558,0.8755205484634786
1,0.05577436040475179,0.8735503719407127,0.07067526765453551
2,1.963096141218925e-08,5.580600399349967e-06,0.9999943997686392
1,0.013981989350188581,0.032617364667536626,0.9534006459822747
2,0.0664532639168599,0.6806120581856617,0.25293467789747837
2,0.00016408870361331562,0.009293805186804633,0.990542106109582
1,8.903557035014617e-08,0.9999999107155177,2.489119901443823e-10
0,0.9805863843088811,0.0111293525684746,0.008284263122644374
0,0.9995509796619505,0.0003639782812118122,8.504205683777123e-05
2,0.009874029687327097,0.9272820979262537,0.06284387238641913
2,0.0005166877467778604,0.022729411050625384,0.9767539012025969
0,0.962158542133706,0.022047289776109417,0.015794168090184513
0,0.9999997531982131,2.4680178689488494e-07,1.641921732119387e-18
0,0.980688720505011,0.011130514052690034,0.008180765442299124
1,0.00028357785691781684,0.22438360029674698,0.7753328218463352
2,0.01770436679226489,0.022918695710929277,0.9593769374968059
0,0.9838458061396756,0.010515106192665045,0.005639087667659244
2,1.5514476923211582e-08,5.580600422322422e-06,0.9999944038851007
2,0.01770436679226489,0.022918695710929277,0.9593769374968059
0,0.9999989334613717,1.0665386282743877e-06,8.525195270806628e-18
1,0.014678463054203802,0.9690592165261775,0.016262320419618632
1,0.020985299854384295,0.894777066380913,0.08423763376470271
2,0.016866613456797463,0.31066798091853226,0.6724654056246703
1,0.016833476309725287,0.9558668595336596,0.027299664156615108
2,1.962565276527587e-08,1.1932949959544778e-06,0.9999987870793513
0,0.9631672010797223,0.022070402594937352,0.014762396325340257
2,0.017735792051517662,0.031067436559330173,0.9511967713891522
1,0.00039869053276402804,0.9970806440180379,0.0025206654491980365
2,0.01619985946334395,0.026056720150762894,0.9577434203858932
1,3.089139669086241e-06,0.9999969098599355,1.0003952502758425e-09
1,0.04902552199956506,0.909368179668321,0.041606298332114086
1,0.014676361701806924,0.9690612831966308,0.016262355101562254
0,0.9571419563438264,0.028721416761669463,0.014136626894504083
1,0.012356578621365346,0.9493600317487585,0.03828338962987607
1,4.775633731005481e-08,0.9999999521946564,4.900644491729001e-11
0,0.9999996867570922,3.132429077616732e-07,1.6799776218317005e-18
1,2.798875678890089e-06,0.9999972011225646,1.7565916834903313e-12
2,0.014130231465111803,0.03452584680570913,0.951343921729179
2,1.0232775953432452e-07,5.580599937852173e-06,0.9999943170723026
0,0.9997140165531138,0.00025025239068925895,3.573105619696978e-05
1,0.013562470475127427,0.9590786107785633,0.027358918746309444
2,1.0232775953432452e-07,5.580599937852173e-06,0.9999943170723026
2,0.014128207471577725,0.03452591768737416,0.951345874841048
0,0.9838458061396756,0.010515106192665045,0.005639087667659244
2,0.00836653471811609,0.013457181790674153,0.9781762834912097
0,0.9708012498555103,0.019123934082438246,0.010074816062051564
1,0.000904186357647555,0.9135918778474509,0.08550393579490152
2,0.01277036692499641,0.03122448496734505,0.9560051481076586
2,0.01770436679226489,0.022918695710929277,0.9593769374968059
1,0.0004014766734567449,0.9954697710926234,0.004128752233919911
2,0.01770436679226489,0.022918695710929277,0.9593769374968059
1,0.008988830781299868,0.9408714980013797,0.0501396712173206
1,0.012317796268236775,0.951772043103355,0.03591016062840835
2,3.816023249785742e-08,8.144889035384317e-06,0.9999918169507322
2,0.01770436679226489,0.022918695710929277,0.9593769374968059
0,0.977885849486191,0.014049002095940523,0.008065148417868387
1,0.022388420438093897,0.9566603147604021,0.020951264801503954
2,0.04394732495450019,0.8434413802221573,0.11261129482334263
0,0.9998149428650523,0.00018505713494771888,2.2409986584234784e-18
1,1.8748271855820881e-10,0.999999999812325,1.9219866264767748e-13
2,0.012768535193688979,0.031224542902059282,0.9560069219042518
