target,prediction_0,prediction_1,prediction_2
1,0.013917014861244956,0.9496609568926809,0.03642202824607419
1,2.6933497158037988e-08,0.9999999729487564,1.1774643040215828e-10
0,0.9999994168776113,5.831223886931629e-07,4.944436895118247e-17
1,6.445343083180422e-07,0.9999993554619653,3.72632579120794e-12
2,0.022463139806866882,0.047128040947399474,0.9304088192457336
2,2.0794526383032205e-06,6.014958657151575e-06,0.9999919055887045
0,0.9997151886580081,0.00028006098374941656,4.750358242366429e-06
1,0.007770972294929538,0.9607275579649135,0.03150146974015715
2,2.0794526383032205e-06,6.014958657151575e-06,0.9999919055887045
2,0.022463139806866882,0.047128040947399474,0.9304088192457336
0,0.979407980008004,0.012795424408480624,0.007796595583515228
2,0.010539775642981648,0.01654631280853279,0.9729139115484855
0,0.9616354102599747,0.024088859697869,0.014275730042156395
1,0.00016975100995474509,0.9527862389217664,0.047044010068278824
2,0.01888645196298377,0.039626096010449835,0.9414874520265663
2,0.017663280375599503,0.025083593358598975,0.9572531262658015
1,7.708509309657415e-05,0.9966383783787396,0.003284536528163927
2,0.017666352897703807,0.025083514902919258,0.9572501321993769
1,0.011775353435414984,0.9465749738045528,0.04164967276003222
1,0.013967026427743648,0.9538582973756843,0.03217467619657204
2,7.752115785351131e-07,3.860269065613045e-05,0.9999606220977653
2,0.017656262471967353,0.025083772558090783,0.9572599649699418
0,0.9680701426953239,0.01924316926122888,0.012686688043447318
1,0.020101439498288243,0.9574319398138459,0.022466620687865826
2,0.04195212430568718,0.8568159533446432,0.10123192234966966
0,0.9999732089828528,2.679101714701212e-05,1.2043184385102119e-16
1,2.6907843054364463e-09,0.9999999973003468,8.868868711790578e-12
2,0.01888645196298377,0.039626096010449835,0.9414874520265663
