target,prediction_0,prediction_1,prediction_2
0,0.9265721420636212,0.048252772923091776,0.02517508501328691
1,0.035074141225255234,0.07394590702315454,0.8909799517515902
1,0.03893890014259557,0.9463349945334156,0.014726105323988771
2,0.0077084138208954114,0.01032860734042046,0.981962978838684
1,0.05464635617579532,0.22956932778662925,0.7157843160375755
2,0.07872484093535449,0.5083847143035497,0.4128904447610959
2,0.003041605530291658,0.0035294176526466186,0.9934289768170617
1,0.009669997717363883,0.9842643291239163,0.006065673158719941
0,0.9200518038928609,0.06987903084969328,0.010069165257445823
0,0.985270314482692,0.01076373809388799,0.003965947423420066
2,0.03169826161401388,0.8516245364750434,0.11667720191094264
2,0.004968855720414695,0.00955227972490793,0.9854788645546774
0,0.9884521399162916,0.0064266516468022995,0.005121208436906183
0,0.9941539789635165,0.003847123502406285,0.001998897534077052
0,0.9522360052567538,0.04032617549881947,0.007437819244426829
1,0.026958336886295585,0.26288890048196334,0.7101527626317411
2,0.009145268390957282,0.009912354032969375,0.9809423775760733
0,0.9946845951928484,0.0032300432265078226,0.002085361580643878
2,0.004703545997258081,0.007730430268845369,0.9875660237338967
2,0.013759941478366497,0.014246194657849993,0.9719938638637835
0,0.9928554421647557,0.004788733429976617,0.00235582440526753
1,0.02177401508786546,0.9332851439745887,0.04494084093754592
1,0.014692966502910229,0.9493980976720958,0.035908935824993805
2,0.019702796470597094,0.05956619887905714,0.9207310046503457
1,0.05410178451673965,0.9057404541060772,0.04015776137718321
2,0.011304685057463463,0.02041741125355963,0.9682779036889768
0,0.9880120899461173,0.0073699788795988635,0.004617931174283802
2,0.016331673796494986,0.025997607979279115,0.957670718224226
1,0.012823209244174774,0.9715045184628612,0.015672272292964112
2,0.0049475220578305236,0.011786504669876626,0.9832659732722929
1,0.019865530508843984,0.9713156092727867,0.00881886021836925
1,0.015316814287180281,0.9713248643851162,0.01335832132770358
1,0.024624266860230105,0.9355290178633838,0.03984671527638603
0,0.5210258492122498,0.44258271661634535,0.036391434171404925
1,0.01024180161351012,0.9801415552700606,0.009616643116429291
1,0.012725349600218523,0.9778556299979334,0.009419020401847904
0,0.9941539789635165,0.003847123502406285,0.001998897534077052
1,0.0106790817046774,0.9841493807053417,0.005171537589980882
2,0.029569782210251305,0.04754104470523523,0.9228891730845136
2,0.007740274840516138,0.011322505503779015,0.9809372196557049
0,0.994746177217003,0.003403069315891727,0.001850753467105359
1,0.02929469976890496,0.9587472036744575,0.011958096556637514
2,0.00869716370663863,0.011322912328038762,0.9799799239653227
2,0.07923885900796158,0.3246209517181274,0.596140189273911
0,0.9953295616292923,0.002835712550597383,0.0018347258201101347
2,0.004680514942299517,0.005922230029311117,0.9893972550283894
0,0.9578650830941874,0.023394982370336475,0.018739934535476066
1,0.02965588828106834,0.7359283271692999,0.2344157845496316
2,0.02637584650186118,0.03560032531882044,0.9380238281793184
2,0.008108986348585635,0.011403458170940994,0.9804875554804734
1,0.007202992804337194,0.9890827414734714,0.0037142657221913406
2,0.006691505214085266,0.008937363770142807,0.984371131015772
1,0.006797805070668479,0.9855752023296216,0.007626992599709868
1,0.007722630525474787,0.9866217889430805,0.00565558053144466
2,0.01223905498225862,0.036676974914910766,0.9510839701028306
2,0.014693162751217159,0.02495131158775789,0.960355525661025
0,0.9597478725678692,0.025062639585508018,0.015189487846622697
1,0.010400502711609094,0.9802607531440474,0.009338744144343415
2,0.09046146631360912,0.7251641377177219,0.18437439596866914
0,0.9871117853039655,0.009018796587040101,0.0038694181089944063
1,0.00931192747100674,0.9838467985032442,0.006841274025749122
2,0.022376685115889656,0.034902061248783235,0.942721253635327
