target,prediction_0,prediction_1,prediction_2
0,0.9944097833716778,0.0035384636147848345,0.0020517530135373387
1,0.03446287376781012,0.16258915013515268,0.802947976097037
2,0.005037225506804732,0.0052784291599659704,0.9896843453332292
0,0.996292433429419,0.0021930642527539152,0.001514502317827077
2,0.004997750498049353,0.0063961392617287215,0.9886061102402219
2,0.0064157188327116635,0.007022780694200709,0.9865615004730877
0,0.9915381771382166,0.005252890247197936,0.0032089326145853486
1,0.010575804526947117,0.9788757720701262,0.010548423402926704
1,0.005242747667506769,0.9879198986460388,0.006837353686454312
2,0.0237358429581129,0.07459704509349956,0.9016671119483876
1,0.018199362575442097,0.9659987648609437,0.015801872563614313
2,0.006859376756259243,0.009371466703201568,0.9837691565405392
0,0.9934275400286041,0.0038956107525225923,0.0026768492188733806
2,0.0176982267741441,0.02322998806281098,0.9590717851630449
1,0.0038176327344321068,0.9937520453090029,0.0024303219565650442
2,0.004161699982000178,0.005407818830475764,0.9904304811875241
1,0.04102534261778202,0.9503024123409224,0.008672245041295568
1,0.01784791594829244,0.9662642733165562,0.0158878107351513
1,0.008118283634721892,0.9839921529646474,0.007889563400630782
0,0.9757226128740362,0.01703964754944975,0.007237739576514018
1,0.005112780326054822,0.9904991995751383,0.004388020098806912
1,0.00985150850902474,0.9763625177199533,0.013785973771021757
0,0.9936708670269151,0.0038325425055651063,0.002496590467519813
1,0.00551315358619121,0.9911602033305594,0.0033266430832493686
2,0.012075672481029231,0.01430211073472358,0.9736222167842472
2,0.007139003501436322,0.01033817374296974,0.9825228227555939
0,0.9958899445978933,0.002500329011726165,0.0016097263903805867
1,0.008255448589961899,0.9869063486684571,0.004838202741580983
2,0.00629308907667023,0.007766884152283594,0.9859400267710461
2,0.053629097668365364,0.08014603605006987,0.8662248662815647
0,0.9956514951991071,0.0025471549148511643,0.0018013498860416164
2,0.0027435999049019583,0.0030738612077571364,0.9941825388873409
0,0.9883543201123381,0.006308644287800173,0.0053370355998616685
1,0.007255214842341212,0.9820815994484073,0.010663185709251522
2,0.0138938221605268,0.015424516221956418,0.9706816616175168
2,0.007953782996429593,0.011757755294648443,0.9802884617089219
1,0.0029779217236886335,0.9951818078450303,0.001840270431281132
2,0.009584201184421208,0.01792642291052439,0.9724893759050544
1,0.008552116698879285,0.9804187488959925,0.01102913440512816
1,0.0038154222969451557,0.993401825082918,0.0027827526201368268
2,0.010597957169613363,0.01598952564551375,0.9734125171848729
2,0.012909455097467853,0.03465316588766774,0.9524373790148645
0,0.9827039186895604,0.009911141523616197,0.0073849397868232716
1,0.0060713447937722495,0.9905045303965364,0.003424124809691473
2,0.08248699837081032,0.29569305735140505,0.6218199442777846
0,0.9908121231904977,0.005517734720174446,0.0036701420893279625
1,0.004077772602337868,0.9932818720382781,0.0026403553593841527
2,0.010675915868891757,0.011878229304232149,0.9774458548268762
