target,prediction_0,prediction_1,prediction_2
1,0.002446836583862718,0.9836850029920742,0.013868160424063176
1,0.0026081056764898245,0.2743814895947927,0.7230104047287175
0,0.9975741175124223,0.00227396865821368,0.0001519138293640035
2,0.00022050642861905703,0.02721830578196194,0.972561187789419
0,0.9997919080162595,0.00019266126067750514,1.5430723062936978e-05
0,0.9992660225868178,0.0006994370472817459,3.4540365900475586e-05
1,0.012591942993923893,0.3507068160517131,0.636701240954363
1,0.12011363783254508,0.8560497583572332,0.023836603810221655
2,0.0005574418001775982,0.02991262374088806,0.9695299344589342
1,0.001715605132790957,0.32946211724287255,0.6688222776243364
2,0.0018431833940922874,0.49813186320277497,0.5000249534031328
2,2.1052793018592556e-05,0.01235458399008143,0.9876243632169
1,0.012824345196138967,0.9025611173276418,0.08461453747621929
0,0.9993390467848808,0.0006540092583898336,6.943956729411654e-06
0,0.999905830625201,9.128445310739897e-05,2.8849216914979454e-06
2,0.0002838660115442768,0.5216740868291254,0.47804204715933013
2,0.0005218414102260197,0.0950846021845165,0.9043935564052574
0,0.9994923793900062,0.00047433947377080964,3.328113622291659e-05
0,0.9991211350265994,0.0007750264942132668,0.00010383847918747187
0,0.9997180837653321,0.0002772504074220086,4.665827245849369e-06
1,0.000889373201153111,0.4014704512725124,0.5976401755263345
2,0.0010201151199870947,0.02583359191849393,0.9731462929615189
0,0.999926091505399,6.908914446154328e-05,4.819350139374398e-06
2,0.0006908920729213592,0.05071385428552002,0.9485952536415587
2,0.0003475072001416305,0.014027864980239516,0.9856246278196189
0,0.9991367941771708,0.0008028732873285318,6.033253550043485e-05
1,0.006740071950256922,0.6793684999542337,0.31389142809550935
1,0.0038009240599913953,0.5994720812116647,0.39672699472834383
2,0.0014980682676238154,0.2696775502068668,0.7288243815255094
1,0.006905083309744253,0.7720909260653827,0.22100399062487305
2,0.0014337478568543884,0.04754470294517061,0.951021549197975
0,0.9998973020305967,8.540119415328556e-05,1.7296775249895104e-05
2,0.00036283641580160545,0.04935028721945288,0.9502868763647456
1,0.014259361335159157,0.7656932616495202,0.22004737701532046
2,0.000921612139180678,0.10802217945307863,0.8910562084077407
1,0.029598714677983605,0.935830176275732,0.03457110904628446
1,0.04673330220947406,0.857184459170623,0.09608223861990292
1,0.009615424471239092,0.7253765506988398,0.26500802482992114
0,0.6441748537953433,0.35564794863098115,0.00017719757367561984
1,0.004659035423102759,0.8641452380423843,0.13119572653451297
1,0.01558325028314322,0.8977021513665523,0.08671459835030426
0,0.9993826497604085,0.0005283827744728177,8.896746511873467e-05
1,0.07099028372443335,0.8059212757314371,0.12308844054412958
2,0.00011994078717009004,0.10032922380377027,0.8995508354090598
2,0.0017986656706708798,0.07120318612747618,0.926998148201853
0,0.9998855934103504,9.96080783756661e-05,1.4798511273881914e-05
1,0.07848537407938022,0.9062721719349051,0.015242453985714654
2,0.0005463369491893198,0.021244907189832886,0.9782087558609778
2,0.0005777765486389143,0.2685842136892545,0.7308380097621066
0,0.9999655000694505,3.132089729363305e-05,3.1790332558349793e-06
2,0.00017659876632794439,0.0180815954466714,0.9817418057870005
0,0.9974054519852033,0.0025705381523720757,2.4009862424595056e-05
1,0.0032495011865761223,0.49198161988296274,0.5047688789304611
2,6.782401992976286e-05,0.07960317544384672,0.9203290005362235
2,0.001330869183991979,0.17414453409032998,0.824524596725678
1,0.014813661071311086,0.9087508229120942,0.0764355160165948
2,0.0016087561827823496,0.17277120521211783,0.8256200386050999
1,0.0007769339649226327,0.8640168543404736,0.1352062116946036
1,0.006564532840847257,0.8928475752794658,0.10058789187968702
2,0.0033230283298522527,0.15176644168094885,0.8449105299891989
2,0.004908140241231077,0.2791804234268653,0.7159114363319036
0,0.9984803092410119,0.0014620984445453539,5.759231444282569e-05
1,0.011222574856881381,0.9024132612870769,0.08636416385604166
2,0.012221114773400677,0.6925668167127503,0.29521206851384907
0,0.9996232194129577,0.00029985831748926043,7.692226955300224e-05
1,0.014469461555568521,0.9092099281723163,0.07632061027211533
2,0.00011795052014262763,0.03553893652682057,0.9643431129530369
