target,prediction_0,prediction_1,prediction_2
1,0.013051302266585478,0.9632719508649334,0.02367674686848124
2,0.017357709086229713,0.03848808340950401,0.9441542075042664
1,0.029382510066416158,0.9358976898684277,0.034719800065156084
2,0.004510396657107557,0.00596391569084212,0.9895256876520503
0,0.9834827605917048,0.00917511904236694,0.007342120365928128
2,0.021452763272068544,0.028309814285708126,0.9502374224422233
1,0.005480854532781705,0.9894812748096157,0.005037870657602576
2,0.0072575276347074036,0.012759694335944089,0.9799827780293486
1,0.014275746090552023,0.9786024967682863,0.007121757141161719
1,0.027634597939938665,0.9408739812865113,0.03149142077354994
1,0.015925177763982286,0.9532199179640417,0.03085490427197606
0,0.3951341022337566,0.5625685775451676,0.0422973202210758
1,0.00803729367282323,0.982887072284607,0.009075634042569622
1,0.0033541576297566834,0.9933644971952043,0.0032813451750392094
0,0.9959486289337626,0.002520172714762379,0.0015311983514752834
1,0.006366832752866556,0.9904432681833275,0.003189899063805836
2,0.029671937182735777,0.042742815546685714,0.9275852472705786
2,0.003437482526523838,0.004099369031323672,0.9924631484421524
0,0.9954238988840302,0.0026463755345190916,0.0019297255814507614
1,0.024291969710934502,0.9653471807997096,0.010360849489355875
2,0.00406125434344809,0.004411681179830692,0.9915270644767211
2,0.0872155276770425,0.2586439883816674,0.6541404839412901
0,0.9951444972126755,0.002613901138160756,0.0022416016491638726
2,0.005315258338628294,0.0065242479559138354,0.988160493705458
0,0.9446622511281711,0.03514227752366081,0.02019547134816799
1,0.04319109660172571,0.7578562696636904,0.19895263373458402
2,0.02409952403927916,0.025997215584102895,0.949903260376618
2,0.008849173508675761,0.012111913654214088,0.9790389128371102
1,0.0029170586152849586,0.9947223850581566,0.0023605563265586323
2,0.008919439261327464,0.011417817152306352,0.9796627435863662
1,0.007940906777244178,0.9813658572681921,0.010693235954563715
1,0.007957046974917099,0.9830026010502515,0.009040351974831438
2,0.01610726981771466,0.03852067950031935,0.9453720506819661
2,0.013931549024314618,0.02306590185109574,0.9630025491245897
0,0.9623216265976616,0.021292994102366826,0.01638537929997149
1,0.010658007108104245,0.9782515238623873,0.011090469029508302
2,0.06632400942013608,0.774053994867576,0.1596219957122879
0,0.9860664611952333,0.008512827294801786,0.005420711509964831
1,0.002903882880481654,0.9942826891984643,0.0028134279210539916
2,0.021983778700479795,0.024651354744582882,0.9533648665549375
