target,prediction_0,prediction_1,prediction_2
2,0.02144565888901291,0.015270174886810636,0.9632841662241763
0,0.9999728454729884,1.0073866600713908e-05,1.7080660411059758e-05
2,0.01033047774546291,0.09573979014045601,0.893929732114081
2,0.01791840604631597,0.013283202161744433,0.9687983917919397
0,0.9999994413515482,1.551124188301487e-08,5.431372100585483e-07
1,0.022693464517131567,0.6600217642088111,0.31728477127405735
1,0.10750871111702867,0.2258205605559382,0.6666707283270331
2,0.14414717273724068,0.17044652565173726,0.685406301611022
1,0.12748349233490797,0.11085101360699795,0.761665494058094
2,0.013401861517670224,0.09351189472109332,0.8930862437612364
0,0.9999999898702975,1.6723291367883794e-10,9.962469603776635e-09
2,0.0010916396834196017,0.10915176532093308,0.8897565949956473
1,0.059041925275374364,0.6645169789807648,0.2764410957438608
2,0.11267644365640443,0.08997073761720718,0.7973528187263883
1,0.05231591239091801,0.628301091681537,0.3193829959275451
1,0.10392650400040647,0.5278001703553578,0.36827332564423576
1,0.03148649079046253,0.6456223773204216,0.32289113188911595
0,0.8541077209082979,0.12189514832645854,0.02399713076524362
1,0.16423191085962832,0.20119392292234242,0.6345741662180292
1,0.04905602796256539,0.6188338341308196,0.33211013790661503
0,0.9999999947968636,3.1787285090381435e-11,5.171349096251866e-09
1,0.10065906647941393,0.5595441265138436,0.3397968070067425
2,0.0008523506516305373,0.15368296041786922,0.8454646889305002
2,0.009772448019860039,0.07985361222878204,0.9103739397513578
0,0.9999999999998002,1.842883817789274e-15,1.9803463869463179e-13
1,0.002068836280481297,0.9626451747534628,0.03528598896605585
2,0.0045546569786239005,0.03450903600120529,0.9609363070201707
2,0.0026834919586365114,0.2754523942373518,0.7218641138040116
0,0.9999948749370017,1.4132552818904622e-06,3.7118077164146974e-06
2,0.06343934250017243,0.03561466219719688,0.9009459953026308
0,0.999999999111854,5.620547847745767e-11,8.319404935023995e-10
1,0.019005076097009972,0.4751422900793764,0.5058526338236136
2,0.0006173806705946677,0.1254359929251393,0.8739466264042661
2,0.07754639453505258,0.14128456943683204,0.7811690360281155
1,0.02833476476127294,0.8188013242080747,0.1528639110306523
2,0.062036936884052304,0.10322889700487174,0.8347341661110759
1,0.1699119473528813,0.3334871947347849,0.4966008579123339
1,0.17820545629316062,0.24290023482722686,0.5788943088796126
2,0.03634381769475292,0.40315680813805377,0.5604993741671933
2,0.10787742416312078,0.22440588629187858,0.6677166895450007
0,0.9999999999795912,3.984966054299571e-13,2.001016807028628e-11
1,0.1442349051736252,0.39792360688502487,0.45784148794134993
2,0.002258846322956983,0.9426476158124671,0.05509353786457585
0,0.9999999994132127,1.7405902082427161e-12,5.85046683419738e-10
1,0.0529827337351025,0.6204410191680979,0.32657624709679967
2,0.0005535626285626017,0.08557179286594054,0.9138746445054968
