target,prediction_0,prediction_1,prediction_2
0,0.988812442527129,0.007389524283649087,0.0037980331892218605
1,0.008543223556440391,0.9831069079852008,0.008349868458358733
0,0.9962491194668335,0.002134345104004422,0.001616535429162174
1,0.00510295779025327,0.9928935023403054,0.00200353986944137
2,0.021106322797742293,0.026552362696956454,0.9523413145053012
0,0.9961877324745256,0.0021696589294826862,0.001642608595991601
1,0.007265723523589462,0.9859325758329894,0.006801700643421246
2,0.009200483577913756,0.010926379605333516,0.9798731368167526
0,0.9907658554125449,0.0054605076718454324,0.003773636915609675
2,0.03533612902601643,0.1794030762754026,0.7852607946985809
2,0.007390468598634681,0.008990928479939219,0.9836186029214261
1,0.019641811009921944,0.9640144776037747,0.016343711386303545
1,0.012563646693161349,0.9603041473661004,0.02713220594073821
2,0.004565427657526294,0.00460914968566947,0.9908254226568043
1,0.016675246308653625,0.9656724715696376,0.01765228212170891
0,0.9786741808834959,0.012135530355103055,0.009190288761401053
1,0.025042724757919348,0.9568353758581718,0.018121899383908797
2,0.003842519067815691,0.004630538151416403,0.9915269427807678
0,0.9977724330349276,0.0013730014560698661,0.0008545655090025773
0,0.995582953618983,0.0024759688301752964,0.0019410775508418021
1,0.0016646478432653417,0.9971658539472509,0.0011694982094838742
1,0.04249697854392113,0.20848336868734402,0.7490196527687348
0,0.9854509761121507,0.00803670756019891,0.00651231632765034
2,0.00824019005539043,0.009004502566455788,0.9827553073781539
0,0.9962491194668335,0.002134345104004422,0.001616535429162174
0,0.95732373097681,0.026496387347903837,0.016179881675286223
1,0.037801514081550316,0.16326140269618725,0.7989370832222624
1,0.03441378376207397,0.9560763263134766,0.009509889924449443
2,0.009190155207733095,0.011885774183850237,0.9789240706084167
1,0.01810931524564104,0.04170349475552395,0.9401871899988349
2,0.06112897752673874,0.1815051465570136,0.7573658759162476
2,0.009829604026572502,0.010579362127660752,0.9795910338457668
1,0.00850703868670443,0.982447520144306,0.009045441168989577
0,0.9931532973448137,0.004891351946923442,0.0019553507082628106
0,0.9917412741611573,0.004925723733035875,0.0033330021058067152
2,0.05288570673785898,0.43275643299154715,0.5143578602705939
2,0.018160243733826353,0.03222041486017341,0.9496193414060001
0,0.9944842988576065,0.0033748080339022248,0.0021408931084913726
0,0.9882439400660004,0.006285489900149769,0.005470570033849958
0,0.9946539425073001,0.003490499970928837,0.0018555575217710733
1,0.041108229897156214,0.26345111433521473,0.6954406557676291
2,0.005920550076496169,0.006145518434148107,0.9879339314893556
0,0.9974763003261389,0.001556509814892793,0.0009671898589684335
2,0.008160077877456273,0.011005084489766837,0.980834837632777
2,0.006605312474400848,0.007147012232178575,0.9862476752934205
0,0.9849697879277834,0.008047176554851812,0.006983035517364876
1,0.01279754286867023,0.9731521101332639,0.014050346998065878
1,0.0060046660744113665,0.98637153572305,0.007623798202538598
2,0.020927644908733306,0.05797321363292078,0.9210991414583458
1,0.015530852453026472,0.9741637825327274,0.010305365014246082
2,0.010615577994274324,0.014051187963009987,0.9753332340427157
0,0.9936049892699039,0.0038090408570377846,0.0025859698730584385
2,0.022508045031378748,0.03402848597126911,0.9434634689973521
1,0.0026196761558751644,0.9951383962493504,0.0022419275947744804
2,0.00345421947808706,0.004743826107702257,0.9918019544142108
1,0.07495904976397892,0.9002654577309537,0.024775492505067515
1,0.013644445437923824,0.9744201725930575,0.01193538196901863
1,0.008067261911114967,0.9831644088050137,0.008768329283871348
0,0.9706054422621945,0.021989911262788316,0.007404646475017366
1,0.00283774876714192,0.9949807074232428,0.002181543809615236
1,0.02053677096765153,0.952769829486069,0.026693399546279296
0,0.9883950845297824,0.006167054827259721,0.005437860642957765
1,0.00845954429701821,0.9831302641812116,0.00841019152177005
2,0.014856099393676313,0.017351044330688584,0.9677928562756352
2,0.009230702455303082,0.013497917347831756,0.9772713801968652
0,0.9946272631048322,0.0031669873624202978,0.0022057495327475305
1,0.007577967459126498,0.987416087484373,0.005005945056500466
2,0.009917964221109396,0.012708938731421279,0.9773730970474693
2,0.04199405634891977,0.06221817726258009,0.8957877663885002
0,0.996882613889098,0.0018853648655271003,0.0012320212453748628
2,0.0019115211187250636,0.0019972143834463313,0.9960912644978286
0,0.9856765546540353,0.007758789600698474,0.006564655745266283
1,0.004848037313014938,0.9893489645056256,0.005802998181359584
2,0.012893218565857007,0.013495703976796941,0.973611077457346
2,0.007183706341336068,0.01065984298887977,0.9821564506697842
1,0.0024532416238881374,0.9953668480153068,0.0021799103608049247
2,0.009611463931583903,0.017946561563255557,0.9724419745051605
1,0.00789726764392364,0.9836261140451604,0.008476618310915967
1,0.0027851281189848576,0.9954870156052337,0.001727856275781313
2,0.013020448168439048,0.017845859699982685,0.9691336921315783
2,0.015658514600698246,0.04527345782099941,0.9390680275783024
0,0.9830727680635922,0.009083023416132301,0.00784420852027545
1,0.006629263611741034,0.989551320753486,0.0038194156347730553
2,0.07328869592222682,0.20687016905093208,0.7198411350268412
0,0.9855178481326005,0.007414083799154049,0.007068068068245425
1,0.008292510222274476,0.9839788695444065,0.0077286202333190805
2,0.010243947978146657,0.0111591989879337,0.9785968530339196
