target,prediction_0,prediction_1,prediction_2
0,0.9999995965082835,3.8830882148108885e-07,1.5182895026316097e-08
2,0.020009552812234963,0.6402105623900913,0.3397798847976736
2,7.759069779288381e-05,0.295622840026691,0.7042995692755161
1,1.1161553331181021e-10,0.99999970463025,2.952581344649731e-07
1,0.005938225456340811,0.7165914292736529,0.27747034527000625
2,0.05387475062377073,0.10884092275538368,0.8372843266208456
1,2.974200718045092e-12,0.9999984527479645,1.5472490612074906e-06
0,1.0,1.9635827432741426e-17,8.079193525643703e-29
1,3.705289666938585e-17,0.9999999999805835,1.9416515434012705e-11
2,0.00010543779753570665,0.22416128535329255,0.7757332768491717
0,0.998929593096115,0.0006681976441753658,0.00040220925970970735
0,1.0,3.8932348764005806e-19,3.5883307918991544e-27
1,0.007996188045220414,0.930934664183964,0.061069147770815596
1,0.014834845334999862,0.5760416654667608,0.4091234891982393
0,0.9999999999999996,4.911970850721236e-16,3.5455663376352124e-28
2,9.41370633257551e-06,0.1329731710082086,0.8670174152854587
0,1.0,9.281238106155002e-20,1.055451834606252e-27
0,1.0,8.090521148128744e-24,2.2135667172239014e-50
1,0.05215342705132678,0.5208147846047698,0.42703178834390343
1,0.004352750204382446,0.9878437293417482,0.007803520453869255
2,1.159578397079515e-05,0.054688565469791534,0.9452998387462376
1,8.465828073446764e-10,0.0006885654877259825,0.9993114336656912
2,0.002026846539868262,0.945412970095765,0.05256018336436674
2,1.4329820475932927e-06,0.033722599009657114,0.9662759680082953
1,0.00026203938375859965,0.9933615415794796,0.006376419036761842
0,0.995932533284577,0.003281805560305319,0.0007856611551177291
0,1.0,7.010272091467785e-21,4.939455845672077e-30
2,0.0027803437794373708,0.7662750923100423,0.23094456391052037
2,9.280567452485165e-05,0.11969366915048267,0.8802135251749926
0,0.9999790021656308,2.073928258253155e-05,2.5855178676126204e-07
0,1.0,4.627911180509638e-18,2.9458955348723194e-30
0,0.9982101634642119,0.0013587366142767128,0.00043109992151146767
1,0.00023607521548824246,0.535551881867837,0.4642120429166749
2,0.006750320218696414,0.22656530408449443,0.7666843756968093
0,0.9995195432060523,0.00028672552956747564,0.00019373126438016286
2,4.259404704243143e-05,0.08752636383738373,0.9124310421155738
2,0.0029162168761007012,0.21802573190585522,0.7790580512180442
0,1.0,1.494299804414553e-17,1.3330522604123345e-30
1,7.112521204677727e-06,0.9844799364771722,0.015512951001623173
1,0.01736131570293391,0.8052058027985459,0.17743288149852018
2,0.032850635114760815,0.30803434208533653,0.6591150227999026
1,0.04814886577775875,0.16879158575592973,0.7830595484663115
2,3.9630773324709585e-05,0.09256445559424968,0.9073959136324257
0,0.9999987220605697,1.2419985343086562e-06,3.594089600857847e-08
2,2.3450294960254007e-11,0.0001720776702645785,0.9998279223062851
1,0.013954345772553533,0.7154277594059515,0.27061789482149495
2,0.028534923229689937,0.14084985984661585,0.8306152169236941
1,0.004892851624379194,0.9945261694814417,0.0005809788941792103
1,0.006544474086096031,0.9605432413542658,0.03291228455963811
1,1.3316068479362134e-05,0.9958441845294151,0.0041424994021054895
0,0.4134736468747565,0.5669257007695689,0.019600652355674576
1,0.06662867845325271,0.28499779813893616,0.6483735234078111
1,0.0006222081442228982,0.9910277425826552,0.008350049273121938
0,1.0,1.2468083031387325e-18,5.617234022847959e-31
1,0.03465501458649989,0.9475983044963693,0.01774668091713082
2,1.3486755827269377e-09,0.010233578029835816,0.9897664206214887
2,7.194353292808556e-05,0.12573500398642623,0.8741930524806457
0,1.0,6.077138125068163e-20,1.209200219946005e-27
1,0.0006907977014438515,0.9977337027765855,0.0015754995219706505
2,4.077524261906616e-06,0.03701910062810037,0.9629768218476378
2,1.3591358733437775e-06,0.9810592911013067,0.018939349762819992
0,0.9997625507789522,0.00012906028651867718,0.00010838893452914903
2,0.011435025575334287,0.06997354381450573,0.9185914306101599
0,1.0,4.632315298848964e-19,1.0537436030342418e-46
1,0.004628932725716948,0.4267704296718441,0.568600637602439
2,1.08454982590095e-09,0.00973214920634164,0.9902678497091086
2,0.0062301600016930045,0.6585531718154672,0.33521666818283974
1,0.004660490239748315,0.8939904718097951,0.10134903795045662
2,0.008919503653173906,0.5353807324117715,0.4556997639350547
1,0.011590447728201472,0.6870490780200817,0.3013604742517169
1,0.08993928199080148,0.339720494166969,0.5703402238422295
2,4.4066705254523056e-05,0.1145765866678896,0.8853793466268559
2,0.015652841316168026,0.6321096993074616,0.3522374593763703
0,1.0,2.822128027912197e-23,3.738345624143157e-49
1,0.03573181075567307,0.8651892452299879,0.09907894401433913
2,3.199809645028595e-13,0.3747937677654258,0.6252062322342543
0,1.0,1.3746409199527496e-18,8.980443168837149e-31
1,0.001816939566493053,0.9926433973671018,0.00553966306640524
2,7.036069009390463e-13,1.66746927495648e-05,0.9999833253065469
