target,prediction_0,prediction_1,prediction_2
2,0.0066909574603703295,0.009374654520682344,0.9839343880189472
1,0.027647767003243947,0.03995086023292069,0.9324013727638354
2,0.060158079839180215,0.6147143639695846,0.3251275561912352
2,0.002608795371990723,0.004693854045511939,0.9926973505824973
1,0.0071092142893484775,0.9841612049584078,0.008729580752243619
0,0.9721212198142789,0.014509386989281708,0.013369393196439427
0,0.9926068757763812,0.0038632025960495552,0.0035299216275693347
2,0.021778017540930488,0.8983161928954121,0.07990578956365735
2,0.008477185529123776,0.029147882402028237,0.9623749320688479
0,0.9592821481999435,0.019147122780788582,0.021570729019267886
0,0.9897706691126761,0.005204880425401284,0.005024450461922678
0,0.9721367951794123,0.014509619459261392,0.013353585361326336
1,0.011205004932130757,0.18760872319581984,0.8011862718720493
2,0.020691814861153384,0.01823077324446752,0.9610774118943791
0,0.9870610059158161,0.006041576580443875,0.006897417503740019
2,0.0069828642503763725,0.009805376335147591,0.983211759414476
2,0.020691814861153384,0.01823077324446752,0.9610774118943791
0,0.9887923709396229,0.006213351205094327,0.004994277855282735
1,0.040796061976224575,0.9200293125204448,0.039174625503330535
1,0.03502298294368254,0.8901813022413539,0.07479571481496351
2,0.015628053938655274,0.15128197405327537,0.8330899720080693
1,0.012971726338219428,0.9693937634331238,0.017634510228657
2,0.007308291193653729,0.012291365440952138,0.9804003433653942
0,0.9581118947791645,0.023240393931469223,0.01864771128936625
2,0.026252001979326114,0.03063353277151676,0.9431144652491572
1,0.005930116910012064,0.9719620258217135,0.022107857268274474
2,0.010855905961244774,0.06324054337237532,0.9259035506663799
1,0.014629442946625972,0.9787187322527273,0.006651824800646817
1,0.03383906829340568,0.9328217541943619,0.033339177512232476
1,0.04284975936757491,0.916154189915035,0.04099605071739002
0,0.9687683158734902,0.015984133400899516,0.015247550725610152
1,0.011650610039921004,0.970755441658959,0.01759394830111999
1,0.008250140399184305,0.9844075367546649,0.007342322846150849
0,0.9899268898768747,0.005122601472332889,0.0049505086507923984
1,0.0063157996729296725,0.9866645250986731,0.00701967522839745
2,0.027152374594651627,0.0587160840082546,0.9141315413970938
2,0.006698650596218394,0.008235652307255483,0.9850656970965261
0,0.9938928946950468,0.0037256154281518515,0.0023814898768012333
1,0.1873023990945657,0.759725788020723,0.052971812884711374
2,0.006698650596218394,0.008235652307255483,0.9850656970965261
2,0.03474113245618051,0.0751265140633704,0.8901323534804491
0,0.9871539478752315,0.005961709741417726,0.006884342383350767
2,0.007163511554922151,0.010046292376284535,0.9827901960687934
0,0.9436655680165295,0.02848038534573378,0.027854046637736968
1,0.01000035669489621,0.8906451859584178,0.09935445734668596
2,0.0233054045163479,0.02676967627253837,0.9499249192111138
2,0.02100355630755679,0.022048998830130298,0.956947444862313
1,0.0037423030872571427,0.992725322607586,0.0035323743051567016
2,0.02108367109891,0.021548499882293362,0.9573678290187967
1,0.008795815943834762,0.9738404949660275,0.017363689090137722
1,0.01399273564268594,0.956301096509181,0.029706167848133024
2,0.01013860501091923,0.059394505960205214,0.9304668890288755
2,0.02922208472172314,0.047261071835627826,0.9235168434426491
0,0.9486324836380277,0.026184263499219627,0.025183252862752744
1,0.02277887223310041,0.9536437456785991,0.02357738208830038
2,0.046163563528185875,0.8579253312078604,0.09591110526395373
0,0.9891781984513751,0.005713782562773761,0.005108018985851138
1,0.007496338883890988,0.9858042906696597,0.006699370446449425
2,0.026252001979326114,0.03063353277151676,0.9431144652491572
