target,prediction_0,prediction_1,prediction_2
1,0.00296910231537199,0.981254498333802,0.015776399350826125
2,0.02161226694838129,0.038601411596833994,0.9397863214547848
1,0.0034143845540764318,0.9932719560449162,0.0033136594010073623
1,0.036002376613067995,0.929124795169125,0.034872828217806774
1,0.02469474021585117,0.9511606140299282,0.024144645754220696
0,0.9428403457520456,0.025758047990885366,0.03140160625706913
1,0.024669190510611512,0.9464310733490299,0.028899736140358553
1,0.0033536464622481834,0.9934176237843443,0.003228729753407639
0,0.9936355728816675,0.0032980181328694886,0.0030664089854628928
1,0.003182678122492361,0.9937536568559899,0.0030636650215177387
2,0.017878827725753728,0.04636452074590265,0.9357566515283438
2,0.0035793581962627425,0.0048404218479459775,0.9915802199557912
0,0.9981319903597025,0.0012078499109830969,0.0006601597293145067
1,0.17638497061794167,0.7749318147207483,0.048683214661309995
2,0.0035793581962627425,0.0048404218479459775,0.9915802199557912
2,0.01985408388974125,0.051486881495637474,0.9286590346146212
0,0.9741818597281019,0.012624727334333456,0.013193412937564609
2,0.016405199210537284,0.016856176602943255,0.9667386241865195
0,0.9596305614589841,0.02062586495128545,0.01974357358973065
1,0.0035869399003375575,0.9611416193611265,0.035271440738536095
2,0.013445639964484907,0.01503686383360257,0.9715174962019124
2,0.04773742716651403,0.052350228537117106,0.8999123442963688
1,0.0019500146785212116,0.9948371750466157,0.003212810274863009
2,0.042959704127299624,0.044160972852101896,0.9128793230205985
1,0.01279075975385937,0.9679045862686609,0.019304653977479658
1,0.02291686791405565,0.9489934088688818,0.02808972321706263
2,0.007133691598307041,0.03601277545067819,0.9568535329510148
2,0.0563574826337493,0.06732066402286956,0.8763218533433812
0,0.9713842456182192,0.014726409701312402,0.013889344680468544
1,0.035333482913991056,0.93059278920098,0.034073727885028916
2,0.03109314601344828,0.9134003769752697,0.05550647701128219
0,0.9932131112998027,0.0037235239272766004,0.0030633647729207143
1,0.00341448189093968,0.9932722870175297,0.0033132310915307355
2,0.015449114379864085,0.01740958609248055,0.9671412995276554
