target,prediction_0,prediction_1,prediction_2
1,0.05996190816234445,0.9250521800402585,0.014985911797396976
2,0.0032844059743733656,0.00890793941069119,0.9878076546149354
2,0.03640095548288574,0.21051475864034336,0.7530842858767709
0,0.981424343806376,0.01277154755341206,0.005804108640211926
2,0.007290696023687572,0.014330124534578872,0.9783791794417336
0,0.9557342425683747,0.029601069924390648,0.014664687507234691
1,0.012683114005618671,0.6423906334617439,0.3449262525326375
2,0.017934405800242862,0.028908328665075457,0.9531572655346816
2,0.022749933197217756,0.04006169291377732,0.9371883738890049
1,0.010383473419702832,0.9856576253497487,0.00395890123054858
2,0.022080692474662524,0.038219892099617486,0.93969941542572
1,0.0124463936614559,0.9622844827705276,0.025269123568016503
1,0.01431420410653733,0.9610359549408298,0.024649840952632996
2,0.007168091587537152,0.08467996853275349,0.9081519398797093
2,0.024563999149852148,0.05555699698580624,0.9198790038643415
0,0.9319150300062093,0.048588889445860685,0.019496080547929753
1,0.03439227428270136,0.9273394630676552,0.03826826264964347
2,0.047303903050313956,0.7983975476357383,0.15429854931394768
0,0.9861879467028886,0.012166504624284426,0.0016455486728269343
1,0.006865416139161155,0.9872058819001748,0.005928701960664067
2,0.01733248392509437,0.029676874964177206,0.9529906411107283
