target,prediction_0,prediction_1,prediction_2
1,0.01670154726258539,0.4189365579220153,0.5643618948153993
1,0.15609892358411454,0.8300640883686118,0.013836988047273792
2,6.68241686779685e-05,0.04644868086646758,0.9534844949648544
1,0.002314688439724638,0.40226261702762006,0.5954226945326553
2,0.0016875125507330251,0.5263389926337592,0.47197349481550777
2,3.343812450973562e-06,0.023477649299890064,0.976519006887659
1,0.02647100351882941,0.8618935289720799,0.11163546750909058
0,0.9309333529168359,0.06906392899148953,2.7180916747706856e-06
0,0.9822565582977124,0.017742999637214606,4.4206507299378755e-07
2,0.0005446207663126735,0.47174755996918016,0.5277078192645072
2,0.00021364733551534963,0.15647981141597175,0.843306541248513
0,0.963070901964054,0.03692739003680165,1.707999144337435e-06
0,0.9718587188500674,0.028140656323336743,6.248265958519113e-07
0,0.9548559751229955,0.04514258770414788,1.437172856705618e-06
1,0.001623653459172072,0.5431312188424847,0.45524512769834324
2,0.0002739936613578996,0.027352431835177177,0.9723735745034648
0,0.9830783545288708,0.01692098553172018,6.599394091024464e-07
2,0.0001368419116735716,0.09357700324180519,0.9062861548465213
2,5.142331391691e-05,0.011173455593613157,0.98877512109247
0,0.972537411467976,0.027462027125921967,5.614061020066671e-07
1,0.011108244642444032,0.7643928651823491,0.22449889017520702
1,0.0048974412434540865,0.6891674687201284,0.3059350900364176
2,0.002452186562936269,0.3787550443851386,0.6187927690519252
1,0.011897888506843023,0.7870571678997429,0.20104494359341402
2,0.00034889573224189196,0.07465428972463702,0.9249968145431211
0,0.988788291072159,0.01121135047564471,3.584521962296715e-07
2,0.00015961604989842105,0.11586677256535458,0.8839736113847471
1,0.037123075753331784,0.7889950151043672,0.17388190914230092
2,0.0008310470933906384,0.16422898518963666,0.8349399677169727
1,0.06008757070734548,0.9231173692621651,0.01679506003048933
1,0.0768547717296532,0.816244874312926,0.10690035395742085
1,0.016983040145983546,0.8034324055057603,0.17958455434825607
0,0.5248816623178584,0.4750803474551616,3.7990226980017254e-05
1,0.00918799982119456,0.8325795627620368,0.15823243741676865
1,0.02934492540839217,0.8608297453023012,0.10982532928930672
0,0.9788697492380458,0.02112998006017312,2.7070178111985935e-07
1,0.0873250334178952,0.8512183636072083,0.06145660297489664
2,2.0876096738419963e-05,0.08887682701988735,0.9111022968833742
2,0.0003850134958583784,0.10859733120936392,0.8910176552947776
0,0.9806404297473906,0.01935836865602765,1.2015965817525173e-06
1,0.15565097019036078,0.827473681320985,0.016875348488654157
2,5.188545774930656e-05,0.024987600802704447,0.9749605137395462
2,0.00023055035360820098,0.32260867033306706,0.6771607793133249
0,0.9901332364859983,0.009866601999857045,1.6151414455082994e-07
2,6.72450781119994e-05,0.027490990259109043,0.9724417646627791
0,0.9175573029022951,0.0824401415790783,2.5555186265050683e-06
1,0.0039798039245791,0.6834096883673202,0.3126105077081008
2,1.0843726810525304e-05,0.07282141469659313,0.9271677415765963
2,0.0007771658712852143,0.19889773794304455,0.8003250961856702
1,0.04499624055059879,0.8571920068843956,0.09781175256500568
2,0.0009419346336022141,0.22466460809065322,0.7743934572757446
1,0.001683859034478944,0.8134337646861831,0.1848823762793378
1,0.016290710834284027,0.8741568092342491,0.10955247993146675
2,0.0022969227382961654,0.19439085793888364,0.8033122193228203
2,0.005192739125180963,0.31764000300149825,0.6771672578733208
0,0.9129658322111563,0.08703197439817179,2.193390671868258e-06
1,0.025948395725701776,0.887414384690066,0.08663721958423229
2,0.016457618513075298,0.3908412643324456,0.5927011171544792
0,0.9835990561271339,0.0164008519394796,9.193338623100634e-08
1,0.025458303940651315,0.9061044815733938,0.06843721448595483
2,2.5828158306607244e-05,0.055840650504420976,0.9441335213372725
