target,prediction_0,prediction_1,prediction_2
1,0.028843825584663904,0.9317757786212383,0.03938039579409798
0,0.9932809382928042,0.00414371356959609,0.002575348137599795
1,0.0074634343808135705,0.9832223403255155,0.009314225293670979
2,0.03610038039461418,0.030674257399838128,0.9332253622055477
0,0.9936402823361984,0.0037062488745587753,0.0026534687892430064
1,0.0001272449940970217,0.9984263073892989,0.00144644761660414
2,0.015547399839480024,0.12712319302213757,0.8573294071383823
0,0.9960593956519541,0.0027829931363242224,0.0011576112117215138
2,0.018389872106362577,0.36352169594992745,0.61808843194371
2,0.02073113357432305,0.16937326904598532,0.8098955973796916
1,0.045147018430417934,0.8917291522735542,0.06312382929602778
1,0.01693368197982619,0.932785001711633,0.05028131630854081
2,0.005349040387351465,0.004485130539419847,0.9901658290732286
1,0.03824977781187036,0.9281620704409976,0.03358815174713202
0,0.9990201035261398,0.0009567184012426484,2.3178072617535575e-05
1,0.13888875666508255,0.8198066114642513,0.04130463187066627
2,0.005950871550111614,0.00984818811103877,0.9842009403388496
0,0.9943851205483817,0.002856309900453323,0.0027585695511648974
0,0.9854845795065794,0.012068105152924292,0.002447315340496272
1,0.006068696896329868,0.9854122324141542,0.00851907068951597
1,0.003080608519960697,0.08639482133401132,0.9105245701460281
0,0.9997882493674698,5.592248326976787e-05,0.00015582814926050885
2,0.015885455966001723,0.10696267914562502,0.8771518648883732
0,0.9933762405762553,0.004049936877222759,0.002573822546522064
0,0.7997251510713456,0.14695863759893155,0.05331621132972306
1,0.023687984886976682,0.3615596349558385,0.6147523801571849
1,0.0026388418580138876,0.9935686782157552,0.0037924799262308837
2,0.0004274425553952694,0.006117471071088149,0.9934550863735166
1,0.039681035527811694,0.06461305169313622,0.895705912779052
2,0.0067430757414213855,0.44028604984266817,0.5529708744159104
2,0.00483716987376365,0.009788563036065531,0.9853742670901708
1,0.00012470761347978677,0.9994836501843444,0.00039164220217580235
0,0.9776764679019471,0.014011408724356954,0.008312123373695994
0,0.9877652346317737,0.0055652476461382225,0.006669517722088028
2,0.01305316542455143,0.8266827688154895,0.16026406575995913
2,0.0042428443911502346,0.024188854636297503,0.9715683009725522
0,0.9982787060523867,0.0008381315813451724,0.0008831623662680786
0,0.99988441553017,9.164053164926875e-05,2.394393818071224e-05
0,0.9793121851046314,0.012846655037645604,0.00784115985772305
1,0.016288596108743357,0.18206462329394626,0.8016467805973103
2,0.0021017208237806557,0.0020878886636780713,0.9958103905125412
0,0.9930136758425201,0.003669151660484309,0.0033171724969956206
2,0.0001911571066248482,0.0020710627966017458,0.9977377800967734
2,0.002162283851439128,0.0021439588646549293,0.995693757283906
0,0.9998593269199432,0.0001043828920263884,3.629018803043699e-05
1,0.04056388160302074,0.8827468599623711,0.07668925843460828
1,0.0026592028583573585,0.9442831317566672,0.05305766538497528
2,0.013769222616080988,0.23266387359712914,0.7535669037867899
1,0.007290804369026337,0.9661805638384273,0.026528631792546366
2,0.00025565285147884927,0.004772301379798896,0.9949720457687222
0,0.9985315380779187,0.0008950167999122124,0.0005734451221689348
2,0.03625379924017843,0.06336941129586875,0.9003767894639527
1,0.006246254045929849,0.973625893717375,0.020127852236695352
2,0.00524670341346201,0.028876320342554444,0.9658769762439835
1,0.00017279822449035826,0.9996891339310774,0.00013806784443237306
1,0.001960987433591291,0.9956461861573664,0.002392826409042037
1,0.042550393202603086,0.8770046895001916,0.08044491729720521
0,0.9693749938175409,0.01848434394540744,0.012140662237051614
1,0.006274698584661584,0.9737189823469735,0.020006319068364795
1,8.60278869410564e-05,0.9998014382955451,0.00011253381751400491
0,0.999812712616637,0.0001634421258925486,2.38452574705216e-05
1,0.00010014309484435059,0.9997607498795895,0.00013910702556598463
2,0.04487187757331222,0.10098512083610474,0.854143001590583
2,0.00031758653904249864,0.0035130762628492055,0.9961693371981083
0,0.9925527759713151,0.004383276405414907,0.003063947623270027
1,0.25259932964024,0.7073816778176221,0.040018992542138025
2,0.00031758653904249864,0.0035130762628492055,0.9961693371981083
2,0.04487187757331222,0.10098512083610474,0.854143001590583
0,0.9942943644491338,0.0028955258497965993,0.0028101097010695985
2,0.0037563113911553204,0.006066480798129528,0.990177207810715
0,0.9148437010426205,0.0485165510967754,0.03663974786060416
1,0.01141572195284443,0.7046725485337271,0.28391172951342863
2,0.03044578623131007,0.04763651019877116,0.9219177035699188
2,0.0013875458972217735,0.0031535662027241907,0.9954588879000541
1,0.004582262416597214,0.9884231988151243,0.006994538768278576
2,0.001390077381021735,0.0033162464982495906,0.9952936761207287
1,0.0056633055130469664,0.9773984232913183,0.016938271195634683
1,0.007351843545057783,0.9710739476751256,0.02157420877981668
2,0.0017916371548505688,0.24807520293485863,0.7501331599102907
2,0.013421971735481184,0.06506298953490637,0.9215150387296124
0,0.9544888546865048,0.022891302837901563,0.022619842475593694
1,0.0016004372136204838,0.992874177546908,0.0055253852394715275
2,0.08087525166137438,0.8348413217531061,0.08428342658551952
0,0.9966669669382875,0.003196537503435245,0.00013649555827729642
1,0.00013107862227854374,0.9994959932138288,0.0003729281638925949
2,0.035358061202554386,0.06207718618801364,0.9025647526094319
